date,time,outdoor temperature,indoor temperature 1,indoor temperature 2,indoor temperature 3,indoor temperature 4,indoor temperature 5,indoor temperature 6,setpoint 1,setpoint 2,setpoint 3,setpoint 4,setpoint 5,setpoint 6
2022-01-07,04:41,28.04,71.00003804399185,63.90509670190144,64.90826379649543,58.84196618129862,61.981988437475465,71.00003681131011,74,120,120,120,120,74
2022-01-07,04:46,28.04,71.00003703667804,62.79212739849662,64.13061351507557,58.85063266515049,61.61157244273009,71.00003415827985,0,71,0,0,0,71
2022-01-07,04:46,28.04,71.00003703667804,62.79212739849662,64.13061351507557,58.85063266515049,61.61157244273009,71.00003415827985,120,74,120,120,120,74
2022-01-07,04:51,28.04,66.94286072452851,69.18721035872954,63.590402733467656,58.85532620423389,61.34191672782647,71.00003167957388,71,0,0,0,0,71
2022-01-07,04:51,28.04,66.94286072452851,69.18721035872954,63.590402733467656,58.85532620423389,61.34191672782647,71.00003167957388,74,120,120,120,120,74
2022-01-07,04:57,28.04,70.99795095776108,64.41714318625037,63.50605237474175,58.86587934722753,61.29969098487272,71.00004973075937,71,0,0,0,0,71
2022-01-07,04:57,28.04,70.99795095776108,64.41714318625037,63.50605237474175,58.86587934722753,61.29969098487272,71.00004973075937,74,120,120,120,120,74
2022-01-07,05:00,28.04,71.00003912774642,63.89599442837987,63.307142024737246,58.87641481512563,61.20068743150358,71.00003639606156,71,0,0,0,0,71
2022-01-07,05:00,28.04,71.00003912774642,63.89599442837987,63.307142024737246,58.87641481512563,61.20068743150358,71.00003639606156,74,120,120,120,120,74
2022-01-07,05:08,27.95,71.00005615213594,63.74679064651107,63.21727346264608,58.877762950806975,61.15606083335071,71.00006757289609,71,0,0,0,0,71
2022-01-07,05:08,27.95,71.00005615213594,63.74679064651107,63.21727346264608,58.877762950806975,61.15606083335071,71.00006757289609,74,120,120,120,120,74
2022-01-07,05:13,27.86,71.00005987087921,62.78851200633787,62.897256609250704,58.88395770140546,60.99601141731928,71.00005684131585,71,0,0,0,0,71
2022-01-07,05:13,27.86,71.00005987087921,62.78851200633787,62.897256609250704,58.88395770140546,60.99601141731928,71.00005684131585,74,120,120,120,120,74
2022-01-07,05:18,27.77,71.00004930464063,62.109219766810966,62.65777138030507,58.8796624865149,60.87600922368678,71.00004704270506,71,0,0,0,0,71
2022-01-07,05:18,27.77,71.00004930464063,62.109219766810966,62.65777138030507,58.8796624865149,60.87600922368678,71.00004704270506,74,120,120,120,120,74
2022-01-07,05:20,27.68,71.00007056433131,61.73368096413018,62.513027446729176,58.870173957326784,60.8030906342099,71.0000685652059,71,0,0,0,0,71
2022-01-07,05:20,27.68,71.00007056433131,61.73368096413018,62.513027446729176,58.870173957326784,60.8030906342099,71.0000685652059,74,120,120,120,120,74
2022-01-07,05:25,27.59,71.00005913671497,61.36190113126152,62.35569533430555,58.852643108662,60.7224028496476,71.00005808300824,71,0,0,0,0,71
2022-01-07,05:25,27.59,71.00005913671497,61.36190113126152,62.35569533430555,58.852643108662,60.7224028496476,71.00005808300824,74,120,120,120,120,74
2022-01-07,05:30,27.5,71.00004431336541,61.09901395353352,62.2310293948091,58.8309395306449,60.65607832687219,71.00004423120838,71,0,0,0,0,71
2022-01-07,05:30,27.5,71.00004431336541,61.09901395353352,62.2310293948091,58.8309395306449,60.65607832687219,71.00004423120838,74,120,120,120,120,74
2022-01-07,05:35,27.41,71.00003011315877,60.90690789113586,62.12904144502441,58.80656469228013,60.60016421762076,71.00003088963794,71,0,0,0,0,71
2022-01-07,05:35,27.41,71.00003011315877,60.90690789113586,62.12904144502441,58.80656469228013,60.60016421762076,71.00003088963794,74,120,120,120,120,74
2022-01-07,05:40,27.32,71.00001682669047,60.76067824930226,62.04239449144414,58.780624459931005,60.55192629061426,71.00001834536656,71,0,0,0,0,71
2022-01-07,05:40,27.32,71.00001682669047,60.76067824930226,62.04239449144414,58.780624459931005,60.55192629061426,71.00001834536656,74,120,120,120,120,74
2022-01-07,05:45,27.23,71.00000442007035,60.64553913786787,61.96683481660634,58.75384880543574,60.50957015216314,71.00000657215298,71,0,0,0,0,71
2022-01-07,05:45,27.23,71.00000442007035,60.64553913786787,61.96683481660634,58.75384880543574,60.50957015216314,71.00000657215298,74,120,120,120,120,74
2022-01-07,05:50,27.14,70.99999280789751,60.55349437949336,61.89965336382666,58.72671789606144,60.47179380341522,70.99999552145994,71,0,0,0,0,71
2022-01-07,05:50,27.14,70.99999280789751,60.55349437949336,61.89965336382666,58.72671789606144,60.47179380341522,70.99999552145994,74,120,120,120,120,74
2022-01-07,05:55,27.05,70.99998194113871,60.47904452484052,61.83873488214228,58.69949714835544,60.437535407450746,70.99998515626794,71,0,0,0,0,71
2022-01-07,05:55,27.05,70.99998194113871,60.47904452484052,61.83873488214228,58.69949714835544,60.437535407450746,70.99998515626794,74,120,120,120,120,74
2022-01-07,06:00,26.96,70.99997176303549,60.41811415683006,61.78294122875295,58.67237091859643,60.406085172343616,70.9999754403004,71,0,0,0,0,71
2022-01-07,06:00,26.96,70.99997176303549,60.41811415683006,61.78294122875295,58.67237091859643,60.406085172343616,70.9999754403004,74,120,120,120,120,74
2022-01-07,06:05,26.96,70.99996223587962,60.36744575746285,61.73136864770183,58.645476565501546,60.37691449737052,70.99996634036829,71,0,0,0,0,71
2022-01-07,06:05,26.96,70.99996223587962,60.36744575746285,61.73136864770183,58.645476565501546,60.37691449737052,70.99996634036829,74,120,120,120,120,74
2022-01-07,06:10,26.96,70.9999831555117,60.4788569599569,61.83603673085497,58.76787357140839,60.50487990788815,70.99998625311441,71,0,0,0,0,71
2022-01-07,06:10,26.96,70.9999831555117,60.4788569599569,61.83603673085497,58.76787357140839,60.50487990788815,70.99998625311441,74,120,120,120,120,74
2022-01-07,06:15,26.96,71.00000938204639,60.65750176912652,62.00302142279645,58.94245734285407,60.69298857464735,71.00001085363894,71,0,0,0,0,71
2022-01-07,06:15,26.96,71.00000938204639,60.65750176912652,62.00302142279645,58.94245734285407,60.69298857464735,71.00001085363894,74,120,120,120,120,74
2022-01-07,06:20,26.96,71.00003748956694,60.81290281552963,62.14822662876742,59.08662256062729,60.85344169368969,71.00003725181195,71,0,0,0,0,71
2022-01-07,06:20,26.96,71.00003748956694,60.81290281552963,62.14822662876742,59.08662256062729,60.85344169368969,71.00003725181195,74,120,120,120,120,74
2022-01-07,06:25,26.96,71.0000650885008,60.91584440670323,62.245397983523176,59.1791723557281,60.95959512854528,71.00006320155441,71,0,0,0,0,71
2022-01-07,06:25,26.96,71.0000650885008,60.91584440670323,62.245397983523176,59.1791723557281,60.95959512854528,71.00006320155441,74,120,120,120,120,74
2022-01-07,06:30,26.96,71.00009122600943,60.97514326145413,62.30312310379016,59.23247403464988,61.02152279661082,71.00008779457626,71,0,0,0,0,71
2022-01-07,06:30,26.96,71.00009122600943,60.97514326145413,62.30312310379016,59.23247403464988,61.02152279661082,71.00008779457626,74,120,120,120,120,74
2022-01-07,06:35,26.96,71.00011582483357,61.008266936992,62.33715870561978,59.26411266223192,61.057058710825046,71.00011092555346,71,0,0,0,0,71
2022-01-07,06:35,26.96,71.00011582483357,61.008266936992,62.33715870561978,59.26411266223192,61.057058710825046,71.00011092555346,74,120,120,120,120,74
2022-01-07,06:40,26.96,71.00013898956125,61.0278360262845,62.35853696292304,59.28554924894843,61.07888402327066,71.00013273035616,71,0,0,0,0,71
2022-01-07,06:40,26.96,71.00013898956125,61.0278360262845,62.35853696292304,59.28554924894843,61.07888402327066,71.00013273035616,74,120,120,120,120,74
2022-01-07,06:45,26.96,71.0001609057205,61.04071629449814,62.37319238848224,59.30213754904139,61.09376802247163,71.0001533301828,71,0,0,0,0,71
2022-01-07,06:45,26.96,71.0001609057205,61.04071629449814,62.37319238848224,59.30213754904139,61.09376802247163,71.0001533301828,74,120,120,120,120,74
2022-01-07,06:50,26.96,71.00018161281632,61.04980505336791,62.38382129366262,59.31592656634756,61.10473850468888,71.00017281530549,71,0,0,0,0,71
2022-01-07,06:50,26.96,71.00018161281632,61.04980505336791,62.38382129366262,59.31592656634756,61.10473850468888,71.00017281530549,74,120,120,120,120,74
2022-01-07,06:55,26.96,71.00020123314943,61.05663414673087,62.39159340434127,59.32749272747489,61.113080348393325,71.00019125336163,71,0,0,0,0,71
2022-01-07,06:55,26.96,71.00020123314943,61.05663414673087,62.39159340434127,59.32749272747489,61.113080348393325,71.00019125336163,74,120,120,120,120,74
2022-01-07,07:00,26.96,71.0002197847854,61.061643453465855,62.39710226032132,59.3376438845652,61.1194400050834,71.00020871114334,71,0,0,0,0,71
2022-01-07,07:00,26.96,71.0002197847854,61.061643453465855,62.39710226032132,59.3376438845652,61.1194400050834,71.00020871114334,74,120,120,120,120,74
2022-01-07,07:05,26.885,71.00023736437245,61.065612349899936,62.40089519875189,59.34661339751728,61.12442939333545,71.00022521671141,71,0,0,0,0,71
2022-01-07,07:05,26.885,71.00023736437245,61.065612349899936,62.40089519875189,59.34661339751728,61.12442939333545,71.00022521671141,74,120,120,120,120,74
2022-01-07,07:10,26.81,71.00024329347349,61.06765878617955,62.40095617935135,59.35235219816134,61.12718395855463,71.00023060690177,71,0,0,0,0,71
2022-01-07,07:10,26.81,71.00024329347349,61.06765878617955,62.40095617935135,59.35235219816134,61.12718395855463,71.00023060690177,74,120,120,120,120,74
